src_text,tgt_text,src_lang,tgt_lang
معبد,ғибадатхана,chg_Arab,kaz_Cyrl
مکتب,school,chg_Arab,eng_Latn
ﺴﻓﺮ,"to go on a trip, to go on a hike",chg_Arab,eng_Latn
قاضي عسکر ,қазы әскер,chg_Arab,kaz_Cyrl
ناکاە,suddenly,chg_Arab,eng_Latn
ﺑﻐﻼﺮ,бекітетін,chg_Arab,kaz_Cyrl
ﻳﻭﺭﺍﻜﻧﻰ,hearty,chg_Arab,eng_Latn
طبقە,Жік,chg_Arab,kaz_Cyrl
يول,road,chg_Arab,eng_Latn
ﻤﻨﻊ,"тыйым салу, тоқтату",chg_Arab,kaz_Cyrl
ﻳﻮﻠﺪﺍﺸﻼﺮﻯ,жолдастары,chg_Arab,kaz_Cyrl
اولكان,өлген,chg_Arab,kaz_Cyrl
ﻗﻮﺸﺪﻯ,қосты,chg_Arab,kaz_Cyrl
 بسم الله الرحمن الرحيم,"In the Name of God, the Compassionate, the Merciful",chg_Arab,eng_Latn
راستليق,растық,chg_Arab,kaz_Cyrl
شیرین قند,тәтті қант,chg_Arab,kaz_Cyrl
ﺍﻏﺎﺯ,"бастау, бастап алып шығу",chg_Arab,kaz_Cyrl
بو قرق شهرينک نى قوم باسيب قالور,Your forty cities will be buried by sand,chg_Arab,eng_Latn
درحال اليب کيلديلار,Дереу алып келділер.,chg_Arab,kaz_Cyrl
هر,әр,chg_Arab,kaz_Cyrl
ﺸﻐﺎﻝ,шағала,chg_Arab,kaz_Cyrl
ﻋﺰﻳﺯ,"respected, valued, beloved",chg_Arab,eng_Latn
ﺪﻓﺘﺮﺩﺍﺮ,secretary,chg_Arab,eng_Latn
ﺁﺘﻐﻭﭼﻰ,мерген,chg_Arab,kaz_Cyrl
ﺒﻮﻴﻧﻴﻐﻪ,neck (on the neck),chg_Arab,eng_Latn
ﻧﺴﻝ,ұрпақ,chg_Arab,kaz_Cyrl
کوز,eye,chg_Arab,eng_Latn
محمد مصطفي,таңдаулы,chg_Arab,kaz_Cyrl
آغيز,ауыз,chg_Arab,kaz_Cyrl
بو کتابنى آيتماق ليق نينک سببي,Бұл кітапты жазудың себебі,chg_Arab,kaz_Cyrl
ملا خان باشليق تونگان لار,Молла хан бастаған дүнгендер,chg_Arab,kaz_Cyrl
ﻤﻴﺩﺍﻦ,"ашық жер, алаңқай",chg_Arab,kaz_Cyrl
ﺍﻴﮑﻧﭽﻰ,екінші,chg_Arab,kaz_Cyrl
ﺍﺴﻴﺐ,"hang, hang over",chg_Arab,eng_Latn
ﺪﺍﺩﮎ,maid,chg_Arab,eng_Latn
تنكرینینك,алла тағаланың,chg_Arab,kaz_Cyrl
ﻧﻆﻡ,"өлең , поэма",chg_Arab,kaz_Cyrl
ﺒﺎﻍ,"бау-бақша, гүлденген жер",chg_Arab,kaz_Cyrl
رحمت,thank you,chg_Arab,eng_Latn
ﺍﻭﻟﻮﮎ,"бөлек , бөлік",chg_Arab,kaz_Cyrl
اندين بو يورت تالاشادورغانلارنينک همەسى توگاب,Then all of those who were fighting over this land were finished,chg_Arab,eng_Latn
ﺗﺮﻜﻰ,түркіше,chg_Arab,kaz_Cyrl
فهملا,to comprehend,chg_Arab,eng_Latn
ﻴﺎﺮﻴﻣﻰ,half,chg_Arab,eng_Latn
بهار,көктем,chg_Arab,kaz_Cyrl
ایسیق چاى تاتلیقدور,ыстық шай дәмді,chg_Arab,kaz_Cyrl
ﺍﺮﻏﻳﻣﺎﻖ,thoroughbred horse,chg_Arab,eng_Latn
واقع بولوبدور,it seems there was,chg_Arab,eng_Latn
ﻜﻳﺘﻤﺎﮐﻟﻳﻜﻴﻤﺪﺍ,кетуімде,chg_Arab,kaz_Cyrl
ناموس,law,chg_Arab,eng_Latn
جنوبى طرفدگی,that which is on the south side,chg_Arab,eng_Latn
ﻴﻭﻟﺩﻮﺰﺪﺍ,at night,chg_Arab,eng_Latn
ﭙﻳﻌﻤﺑﺭﻨﻴﻧﮏ,the prophet,chg_Arab,eng_Latn
خداليق,тақуалық,chg_Arab,kaz_Cyrl
ﺑﻮﻗﺎﻴﻥ,to hide out of sight,chg_Arab,eng_Latn
ملت,қауым,chg_Arab,kaz_Cyrl
ﺍﺘﻐﺎﻨﻴﻦ,атқанын,chg_Arab,kaz_Cyrl
ﺑﺭﺝ,high wall,chg_Arab,eng_Latn
راست ليق,растық,chg_Arab,kaz_Cyrl
اق قند و قرا چاى یخش دارو ایماس دور,ақ қант пен қара шай жақсы дәрі емес,chg_Arab,kaz_Cyrl
کولونکلاردە سو يخشي مو,Is the water in your pond good?,chg_Arab,eng_Latn
 احمت خان باشليق بو اوچ,Ахмет хан бастаған бұл үшеуі,chg_Arab,kaz_Cyrl
ﺘﺎﻠﺏ,"demand, find",chg_Arab,eng_Latn
حيلە,қулық,chg_Arab,kaz_Cyrl
مشهور,famous,chg_Arab,eng_Latn
قاش-,to flee,chg_Arab,eng_Latn
ﻴﻮﺭﻮﺗﻮﺐ,driving,chg_Arab,eng_Latn
قبض,grasping,chg_Arab,eng_Latn
ﺒﻭﻳﺭﻭﻳﻧﺪﺍ,"side, soul",chg_Arab,eng_Latn
ياش,young,chg_Arab,eng_Latn
قیرغاولى بيحد سیميز بولور,оның қырғауылдары өте семіз болады,chg_Arab,kaz_Cyrl
غار,үңгір,chg_Arab,kaz_Cyrl
اولتورا الامن,I can sit,chg_Arab,eng_Latn
ﺍﻴﺷﺘﺴﻪ,if you hear,chg_Arab,eng_Latn
ﺗﺎﻏﻧﻴﻨﮏ,mountain,chg_Arab,eng_Latn
بر نچە,бірнеше,chg_Arab,kaz_Cyrl
مسلمان بولور کيشى,мұсылман болатын кісі,chg_Arab,kaz_Cyrl
ﺍﻴﭽﻜﻪ,ата,chg_Arab,kaz_Cyrl
سوزلاردە,on the words,chg_Arab,eng_Latn
ماجين,Машын,chg_Arab,kaz_Cyrl
ﺘﻴﻛﻮﺮﻜﻴﻝ,"жеткіз, жеткізіңдер",chg_Arab,kaz_Cyrl
ﺍﻴﻟﺘﺏ,апарып,chg_Arab,kaz_Cyrl
ﺤﻜﺎﻴﺔ,"a story, a narrative",chg_Arab,eng_Latn
کل,to come,chg_Arab,eng_Latn
ﺗﻮﺮﺪﺍ,"төр жаққа, төрге",chg_Arab,kaz_Cyrl
انديشە,worry,chg_Arab,eng_Latn
قصبە,fortress,chg_Arab,eng_Latn
اوجونجي حصە دا تا صبح غجە قرآن اوقودى لار,Үшінші бөлігінде таңға дейін Құран оқыды,chg_Arab,kaz_Cyrl
اوچ,өш,chg_Arab,kaz_Cyrl
ﮐﻴﻠﻤﺎﮐﻳﻥ,"келе беруін, келуін",chg_Arab,kaz_Cyrl
قوى-,to put,chg_Arab,eng_Latn
ﺗﻮﺭﻮﻕ,торы,chg_Arab,kaz_Cyrl
ﺴﻮﺮﻤﻐﺎﻴﻼﺭ,жазаланбасын,chg_Arab,kaz_Cyrl
خطاي نينک لي یى,Қытайдың заңы,chg_Arab,kaz_Cyrl
ارابانینك,арбаның,chg_Arab,kaz_Cyrl
انداغ روايت قيلورلار کيم، حضرت نوح عليە السلام نينک وقت لاريدا عاج ابن عنوق ديب بر عادى کمرسە بار ايردى.,"The story is told that, in the time of Noah, there was a giant named Aj son of Anuq.",chg_Arab,eng_Latn
ﺍﻴﻜﺎﭽﺴﻰ,жеңешесі,chg_Arab,kaz_Cyrl
ﺑﺎﺯ,"again, once again, once more",chg_Arab,eng_Latn
ﻏﺎﻡ,"қыру, жою",chg_Arab,kaz_Cyrl
ﻄﻌﻥ,"күлкі қылу, келеке ету, әж уа лау",chg_Arab,kaz_Cyrl
مونداغ يردە تورمايلى ديب مصلحت قلدى لار,"Let’s not stay in a place like this, they decided",chg_Arab,eng_Latn
ﻗﻮﺘﻮﻟﻐﺎﻧﻼﺭﻯ,құтылғандары,chg_Arab,kaz_Cyrl
ﺑﺎﺴﺎﺪﻭﺮﻻﺭ,"detain, arrest",chg_Arab,eng_Latn
اما,бірақ,chg_Arab,kaz_Cyrl
عجب,ғажап,chg_Arab,kaz_Cyrl
فارجە,жер телімі,chg_Arab,kaz_Cyrl
لباس لارى جوليدە موي باش لاريدا کلاە اشتهالارى کلسە کشيدين بر نمە تيلاماکني ناموس قليب,"Their clothes were about their loins, they had hats on their hairy heads, and if they desired anything, they made it their custom to ask people for a little something",chg_Arab,eng_Latn
آە,sigh,chg_Arab,eng_Latn
بيز سيزگە جواب برکايمیز,Біз сізге жауап береміз,chg_Arab,kaz_Cyrl
ﻳﻮﻜﻮﻧﻮﺐ,жүгініп,chg_Arab,kaz_Cyrl
حد غربى عام اريق غە متصل,Батыс шегі жалпы арыққа жапсарлас,chg_Arab,kaz_Cyrl
عاقل,intelligent,chg_Arab,eng_Latn
کورسانکيز,көрсеңіз,chg_Arab,kaz_Cyrl
ﭼﻳﻗﺎﺮﻳﻨﮏ,take it out,chg_Arab,eng_Latn
احوال,situation,chg_Arab,eng_Latn
ﻗﻭﻴﻐﻴﻞ,қой,chg_Arab,kaz_Cyrl
اعتبارى ايماندادور ديديلار,"«Игілік (мән) иманда», – деді",chg_Arab,kaz_Cyrl
ﻜﻳﻠﻤﺎﻛﻠﻴﻛﻴﻨﻪ,"келуіне , келгеніне",chg_Arab,kaz_Cyrl
خارزمی,Khorezm,chg_Arab,eng_Latn
سبب,себеп,chg_Arab,kaz_Cyrl
سنک ريزە,қиыршық тас,chg_Arab,kaz_Cyrl
غاي من,I shall,chg_Arab,eng_Latn
ﻜﻮﺒﻼﺐ,жабылып (көптеп),chg_Arab,kaz_Cyrl
ﭽﺒﻦ,шыбын,chg_Arab,kaz_Cyrl
قاچماسام اولامن ديب قاچت,"""Қашпасам өлемін"" деп қашты.",chg_Arab,kaz_Cyrl
ﺩﻴﻨﻼﺭﻳﮑﺎ,діндеріне,chg_Arab,kaz_Cyrl
کاي من,I shall,chg_Arab,eng_Latn
مقطعات,short poems,chg_Arab,eng_Latn
اول,it,chg_Arab,eng_Latn
ﻗﻮﻗﺎﺮ,қорқатын,chg_Arab,kaz_Cyrl
باردور,бар,chg_Arab,kaz_Cyrl
ﺗﻴﻜﻳﺐ,touch,chg_Arab,eng_Latn
ﻴﻮﺰﻮﻤﺪﻴﻦ,"бетімнен , жүзімнен",chg_Arab,kaz_Cyrl
او باى ايماس ملادور,He is not a rich man; he is a mullah.,chg_Arab,eng_Latn
ﭼﺎﻗﻴﻧﺪﺍ,"уақытында, кезінде",chg_Arab,kaz_Cyrl
تفاسير,commentaries,chg_Arab,eng_Latn
کوزسيز,eyeless,chg_Arab,eng_Latn
ﺒﻮﺮﺝ,star cluster,chg_Arab,eng_Latn
ﺒﻳﻜﻼﺭﻯ,бектері,chg_Arab,kaz_Cyrl
بنفشە,шегіргүл,chg_Arab,kaz_Cyrl
عظيم,зор,chg_Arab,kaz_Cyrl
خوش,well,chg_Arab,eng_Latn
سوراب,сұраб,chg_Arab,kaz_Cyrl
کورسالار,If they see,chg_Arab,eng_Latn
اولتورغانيدە بر عسکر طرفيدين اولتورولدى,"When she sat down, she was killed by a soldier.

",chg_Arab,eng_Latn
اسیر,drug,chg_Arab,eng_Latn
کوچاداکی خواجەلار کاشغرنى خواەلادى لار,The khwajas in Kucha desired Kashgar,chg_Arab,eng_Latn
ﻳﻮﻠﺪﺍﺸﻼﺮﻯ,friends,chg_Arab,eng_Latn
ﺘﻣﺎﻢ,"all, entire",chg_Arab,eng_Latn
ﻣﻌﺎﺼﻳﺮ,contemporary,chg_Arab,eng_Latn
ايکي,екі,chg_Arab,kaz_Cyrl
ﺗﻗﻰ,"-da,-de (-ta,-te) de Meulik pronunciation",chg_Arab,eng_Latn
مونينکدين,from this,chg_Arab,eng_Latn
مغولستان,Моңғол жері,chg_Arab,kaz_Cyrl
کلکاى,келсін,chg_Arab,kaz_Cyrl
ﻴﺮﺍﺷﻮﺏ,достасып,chg_Arab,kaz_Cyrl
ﺒﺮﻻﻥ,ыңғайластық жалғау,chg_Arab,kaz_Cyrl
ﺍﻴﻧﻴﻼﺮﻴﻨﻳﻨﮏ,інілерінің,chg_Arab,kaz_Cyrl
ﻤﺮﺘﺒﻪ,"once, once",chg_Arab,eng_Latn
اندين,and then,chg_Arab,eng_Latn
عبداللطيف,Abd al-Latif,chg_Arab,eng_Latn
ﺍﻳﺸﻼﺭﻴﻜﺎ,to their affairs,chg_Arab,eng_Latn
روبرو,face-to-face,chg_Arab,eng_Latn
ﺍﻳﺘﻟﻐﺎﻨﻼﺭﺪﻴﻦ,from what has been said,chg_Arab,eng_Latn
ظاهر,айқын,chg_Arab,kaz_Cyrl
ﻴﺎﻯ,садақ,chg_Arab,kaz_Cyrl
عالم,scholar,chg_Arab,eng_Latn
ديکان,named,chg_Arab,eng_Latn
ﻜﻮﺭﻧﺷﺪﺍ,The Khan's seat and the view of the Khan,chg_Arab,eng_Latn
غايب,Ғайып,chg_Arab,kaz_Cyrl
ﺁﺗﻠﻴﻐﻼﺮ,атты кісілер,chg_Arab,kaz_Cyrl
ﺘﻮﺭﻠﻭﮎ,different,chg_Arab,eng_Latn
ﺑﻴﺸﻴﺴﻰ,five,chg_Arab,eng_Latn
ظاہر بولديکە کافر کبران ايکان,"анық болды, үлкен кәпірлер екен",chg_Arab,kaz_Cyrl
يول لارنى,the roads,chg_Arab,eng_Latn
"مما ايتيکە، ""يغاجي قاشيغە باريب، بر صندوق ايتوروب، منيک قاشيم غە اليب کلينک،"" ديدى.","The old woman said, “Go to the carpenter, and get a box made, then bring it back to me.”",chg_Arab,eng_Latn
سيحون سوي ساوق ايکان,Сейхун суы суық екен,chg_Arab,kaz_Cyrl
ﺁﻃﻼﻧﻳﺐ,аттанып,chg_Arab,kaz_Cyrl
اقليم,region of the world according to Ptolemy's geography,chg_Arab,eng_Latn
نيچوک,why,chg_Arab,eng_Latn
همە فرزندلاريم بی غم بولغاى,барлық перзенттерім уайымсыз болғай,chg_Arab,kaz_Cyrl
بو باى يمان ايماس,This wealthy man is not bad,chg_Arab,eng_Latn
ﺍﻮﻠﺘﻮﺭﺪﻳﻼﺮ,sat down,chg_Arab,eng_Latn
-توکات,бітіру,chg_Arab,kaz_Cyrl
کولدە ساوق سو بارمو,Is there cold water in the pond?,chg_Arab,eng_Latn
مونينکغە اوچ مينک لشکر اليب سلطان باريب,"мұған үш мың әскер алып, Сұлтан барып",chg_Arab,kaz_Cyrl
اطلغ,named,chg_Arab,eng_Latn
ﻣﺿﻤﻭﻧﻴﻐﻪ,мазмұнын а,chg_Arab,kaz_Cyrl
ﺍﻴﻤﮑﺎﮎ,"trouble, difficulty, burden",chg_Arab,eng_Latn
قاتيشيچە,қосылғанша,chg_Arab,kaz_Cyrl
ﺮﺍﺳﺗﻳﻨﻰ,шындықты,chg_Arab,kaz_Cyrl
يومشا,to soften,chg_Arab,eng_Latn
ﺑﻮﻴﻮﺮﺩﻳﻜﻡ,бұйырды,chg_Arab,kaz_Cyrl
سيزلار ايماس ايردينکلار,you were not,chg_Arab,eng_Latn
ارواح,spirits,chg_Arab,eng_Latn
قر,a low earthen dyke separating fields,chg_Arab,eng_Latn
ﻫﺠﻮﻡ,"attack, capture",chg_Arab,eng_Latn
فن,science,chg_Arab,eng_Latn
ﻤﻟﺗﻗﭼﻰ,мылтық ұстаушы әскер,chg_Arab,kaz_Cyrl
بيان,narrative,chg_Arab,eng_Latn
قودوق,құдық,chg_Arab,kaz_Cyrl
ﻛﻳﭼﺎ ﻛﻮﻧﺩﻮﺰ,күндіз-түні ( тәулік ),chg_Arab,kaz_Cyrl
ﻴﻐﻼﺷﺪﻴﻼﺮ,жыласты,chg_Arab,kaz_Cyrl
ﻗﺎﺘﻧﺪﺍ,next to,chg_Arab,eng_Latn
ﺁﻻﻯ,сілтеу есімдігі,chg_Arab,kaz_Cyrl
اوتلوغ,grassy,chg_Arab,eng_Latn
ﺍﺭﺰﺍﻥ,"арзан, қымбат емес",chg_Arab,kaz_Cyrl
سو ايچيب,су ішіп,chg_Arab,kaz_Cyrl
شهرى,қаланың,chg_Arab,kaz_Cyrl
ﺳﻭﺘﻴﻤﻨﻰ,milky,chg_Arab,eng_Latn
ﻤﺼﻠﺤﺕ,wealth,chg_Arab,eng_Latn
ﻗﻮﻣﺎﺶ,мата,chg_Arab,kaz_Cyrl
اباد,recovery,chg_Arab,eng_Latn
بر قيزينى اليب، تاغقە چقب، اوستونيدا  کيشي کورماس يردا قويدى.,One of these girls he took and placed up on top of a mountain where no one could see.,chg_Arab,eng_Latn
ﻗﺑﺎﻟﻧﻰ,қамалды,chg_Arab,kaz_Cyrl
شو,this,chg_Arab,eng_Latn
ﻴﻣﺴﻳﻥ,жемін,chg_Arab,kaz_Cyrl
حد غربى,western boundary,chg_Arab,eng_Latn
عسکارلار طرفيدين اولتورولدى لار,Сарбаздар тарапынан өлтірілді.,chg_Arab,kaz_Cyrl
قلم,pen,chg_Arab,eng_Latn
ﻴﺎﺷﻧﻮﺐ,жасырынып,chg_Arab,kaz_Cyrl
دى-,to say,chg_Arab,eng_Latn
دعا قيلسە خدا فرشتە ايبارور,"Дұға қылса, Құдай періште жібереді.",chg_Arab,kaz_Cyrl
اوزوم,grape,chg_Arab,eng_Latn
قیل-,қылу,chg_Arab,kaz_Cyrl
ﺘﺨﻣﻴﻧﻪ,"тұқымына, ұрпағына",chg_Arab,kaz_Cyrl
سيزلارگا,сіздерге,chg_Arab,kaz_Cyrl
يول لاردين,жолдардан,chg_Arab,kaz_Cyrl
اطيم,my horse,chg_Arab,eng_Latn
كلتورمكانلارنی,those who did not bring (faith),chg_Arab,eng_Latn
نياز,Niyaz,chg_Arab,eng_Latn
ﺍﻭﺭﻭﻜﺪﻯ,went away,chg_Arab,eng_Latn
بولار قصد قليب ايديلار کە کاشغر زمين لاريدين ماوراء النهرنى الديلاريغە ساليب,they would have pledged their intention to place the land from Kashgar to Transoxiana before them,chg_Arab,eng_Latn
کتاب سيز,bookless,chg_Arab,eng_Latn
رسول,Расул (елші),chg_Arab,kaz_Cyrl
حد جنوبى,оңтүстік шек,chg_Arab,kaz_Cyrl
ﭼﺎﮎ,"to pull out, to separate",chg_Arab,eng_Latn
ﺘﻮﻗﺎﻯ,тоғай,chg_Arab,kaz_Cyrl
ﺍﻮﺮﻭﺷﻮﺮ,will fight,chg_Arab,eng_Latn
ﻴﺎﺭﻳﻢ ﺍﺨﺸﺎﻡ,кешкі уақыт,chg_Arab,kaz_Cyrl
ﺠﻮﺍﻨﻤﺭﺩ,жомарт,chg_Arab,kaz_Cyrl
ايشاک,есек,chg_Arab,kaz_Cyrl
کتب,кітаптар,chg_Arab,kaz_Cyrl
ﺒﻴﻛﻼﺮ,бектер,chg_Arab,kaz_Cyrl
ﻜﻴﻠﻧﮏ,come,chg_Arab,eng_Latn
ﻋﺎﺻﻰ,бағынбау,chg_Arab,kaz_Cyrl
ﺮﺳﻢ,"custom, tradition",chg_Arab,eng_Latn
کسب,profession,chg_Arab,eng_Latn
ﻜﭼﻴﻜﻜﺎ,кішіге,chg_Arab,kaz_Cyrl
ﻳﻮﻤﻮﻖ,closed (closed),chg_Arab,eng_Latn
اقرار شرعى,шариғи иқрар,chg_Arab,kaz_Cyrl
ﺴﻮﺪﻜﺮﻻﺮﻴﻦ,саудагерлерін,chg_Arab,kaz_Cyrl
و الصلاة والسلام عىلی رسوله محمد,And peace and blessings be upon his Messenger Muhammad and upon all his family and companions.,chg_Arab,eng_Latn
شول,сол,chg_Arab,kaz_Cyrl
ﻓﻮﺗﻪ,мата да н жасалынған жалпақ белдік,chg_Arab,kaz_Cyrl
اشکنە,сорпа,chg_Arab,kaz_Cyrl
ﺍﻮﺮﺪﺍﮎ,үйрек,chg_Arab,kaz_Cyrl
ﻨﺑﺮﻩﻻﺮﻯ,grandchildren,chg_Arab,eng_Latn
بيزنينک,біздің,chg_Arab,kaz_Cyrl
اچیق,ащы,chg_Arab,kaz_Cyrl
ﻗﻴﺮﻴﻼﻠﻰ,қырыламыз,chg_Arab,kaz_Cyrl
چونک,large,chg_Arab,eng_Latn
رسيدە,in the manner of,chg_Arab,eng_Latn
چيقتيم,шықтым,chg_Arab,kaz_Cyrl
چت,outlying,chg_Arab,eng_Latn
مظلوم,woman,chg_Arab,eng_Latn
توختە نينک بلاسي موسيز,Тоқтаның баласысыз ба?,chg_Arab,kaz_Cyrl
خاتونينى يمان کونلار ايردى.,Қатынын жаман қызғанар еді.,chg_Arab,kaz_Cyrl
ﺩﺴﺘﺎﻦ,ұзақ жыр,chg_Arab,kaz_Cyrl
ﻧﻣﺮﺴﻪﻻﺮﻧﻰ,things,chg_Arab,eng_Latn
ﺍﻴﻜﻧﻪﻜﺎ,to the needle,chg_Arab,eng_Latn
و العاقبه للمتقين,the sequel is for those who keep their duty,chg_Arab,eng_Latn
حجرە,павильон,chg_Arab,kaz_Cyrl
ﺁﻴﺘﻣﺎﺪﻯ,айтпады,chg_Arab,kaz_Cyrl
ﺑﻮﻻﻠﻰ,let's be,chg_Arab,eng_Latn
ﺴﺭﻃﺎﻥ,маусым айы,chg_Arab,kaz_Cyrl
ﺑﻭﺮﻨﻳﻧﮑﺪﻳﻥ,мұрныңнан,chg_Arab,kaz_Cyrl
ﻣﺠﻟﺪ,том (жеке бір кітап),chg_Arab,kaz_Cyrl
ﻫﻤﺭﺍﻩ,"бірге , бірігіп",chg_Arab,kaz_Cyrl
سوز,word,chg_Arab,eng_Latn
-توش,орналасу,chg_Arab,kaz_Cyrl
ایسیق,ыстық,chg_Arab,kaz_Cyrl
قزل مرچ,қызыл бұрыш,chg_Arab,kaz_Cyrl
ﺴﻴﻐﻤﺎﺱ,beautiful,chg_Arab,eng_Latn
ﺘﻮﺴﻮﻠﺪﻯ,"таусылды, бітті",chg_Arab,kaz_Cyrl
ﺒﻰ ﻣﺛﻞ,"unparalleled, incomparable",chg_Arab,eng_Latn
قند آرزان ایماس,sugar is not cheap,chg_Arab,eng_Latn
سر,сар,chg_Arab,kaz_Cyrl
ﺍﻴﻜﺎﻻﺐ,иеленіп (ие болып),chg_Arab,kaz_Cyrl
مذهب ملت ديکان نمە چز انى بيلمسيمز,What is a school? A sect? We don’t know about those things,chg_Arab,eng_Latn
ﺍﻴﺷﺘﻳﺐ,"hear, hear",chg_Arab,eng_Latn
خداليق,құдайлық,chg_Arab,kaz_Cyrl
بيحد,without limit,chg_Arab,eng_Latn
ﻗﺎﺘﻐﻪ,қасына,chg_Arab,kaz_Cyrl
ملک,патша,chg_Arab,kaz_Cyrl
القصّه زيور شاە ايدى اى يکت لار نە يرليک بولورسيزلار,"Қысқасы, Зивар Шах айтты: «Ей, жігіттер! Қай жерлік боласыздар?",chg_Arab,kaz_Cyrl
قطع,Кесу,chg_Arab,kaz_Cyrl
کيل,Кел,chg_Arab,kaz_Cyrl
عربستاندە یخشی آت بار,"In Arabia, there are good horses",chg_Arab,eng_Latn
جبار,powerful,chg_Arab,eng_Latn
عابد,ғибадат етуші,chg_Arab,kaz_Cyrl
خطاى,Қытай,chg_Arab,kaz_Cyrl
ﺁﻟﺷﻤﺎﻗﻐﻪ,"to exchange, to barter",chg_Arab,eng_Latn
ﻨﺎﻓﺬ,"орындалу, іске асу, жүзеге асу",chg_Arab,kaz_Cyrl
اول ايردى,it was,chg_Arab,eng_Latn
ﻴﻘﺎﺴﻴﻧﺪﺍ,жағасында,chg_Arab,kaz_Cyrl
يوق ايرسە,if not,chg_Arab,eng_Latn
ﻳﻭﺭﻃﻴﻐﻪ,"to the country, to the state",chg_Arab,eng_Latn
ﺣﻗﻳﻣﻧﻰ,"vengeful, vengeful",chg_Arab,eng_Latn
جوزا,Егіздер,chg_Arab,kaz_Cyrl
ﻗﻭﺗﻭﻠﻤﺎﻦ,құтылмаспын,chg_Arab,kaz_Cyrl
ﻜﻮﻤﺎﺮﻻﺮ,көметін,chg_Arab,kaz_Cyrl
ﺍﻮﺨﺸﺎﻣﺎﺱ,unsuitable,chg_Arab,eng_Latn
ﺴﻭﻴﻣﺎﺳﻟﻴﻜﻨﺩﻴﻦ,сүймегендіктен,chg_Arab,kaz_Cyrl
ﺪﻭﻟﺕ,мемлекет,chg_Arab,kaz_Cyrl
ﺍﻴﺸﻴﺘﺪﻯ,heard,chg_Arab,eng_Latn
اينک,cow,chg_Arab,eng_Latn
ﻤﻮﺠﻴﻕ,"poor, destitute",chg_Arab,eng_Latn
نجندە كوندين کين بر شهرکە کلدى لار,Бірнеше күннен кейін бір қалаға келді,chg_Arab,kaz_Cyrl
باشليق,басшылығымен,chg_Arab,kaz_Cyrl
مکاتبە,хат алмасу,chg_Arab,kaz_Cyrl
من کە چونگ اريق کنتي دين يعقوب باى نينک اوغلى محمد باى دورمن اقرار شرعى قيلديم کە,"Мен, Чоң Арық кентінен Жақып байдың ұлы Мұхаммед баймын, шариғи иқрар қылдым кі",chg_Arab,kaz_Cyrl
رضى الله عنه,May God be pleased with him,chg_Arab,eng_Latn
