id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 1_57_ru,Ch 1,yaḫşı,хороший,chg,ru,word,1
Ch 1_57_uz,Ch 1,yaḫşı,yaxshi,chg,uz,word,1
Ch 1_57_tr,Ch 1,yaḫşı,iyi,chg,tr,word,1
Ch 1_58_en,Ch 1,şirin,sweet,chg,en,word,1
Ch 1_58_kk,Ch 1,şirin,тәтті,chg,kk,word,1
Ch 1_58_ru,Ch 1,şirin,сладкий,chg,ru,word,1
Ch 1_58_uz,Ch 1,şirin,shirin,chg,uz,word,1
Ch 1_58_tr,Ch 1,şirin,tatlı,chg,tr,word,1
Ch 1_68_en,Ch 1,wa,and,chg,en,word,1
Ch 1_68_kk,Ch 1,wa,және,chg,kk,word,1
Ch 1_68_ru,Ch 1,wa,и,chg,ru,word,1
Ch 1_68_uz,Ch 1,wa,va,chg,uz,word,1
Ch 1_68_tr,Ch 1,wa,ve,chg,tr,word,1
Ch 1_74_en,Ch 1,ıssıq,hot,chg,en,word,1
Ch 1_74_kk,Ch 1,ıssıq,ыстық,chg,kk,word,1
Ch 1_74_ru,Ch 1,ıssıq,горячий,chg,ru,word,1
Ch 1_74_uz,Ch 1,ıssıq,issiq,chg,uz,word,1
Ch 1_74_tr,Ch 1,ıssıq,sıcak,chg,tr,word,1
Ch 2_0_en,Ch 2,Kök çay yaḫşıdur,Green tea is good,chg,en,phrase,3
Ch 2_0_kk,Ch 2,Kök çay yaḫşıdur,Көк шай жақсы,chg,kk,phrase,3
Ch 2_0_ru,Ch 2,Kök çay yaḫşıdur,Зеленый чай хороший,chg,ru,phrase,3
Ch 2_0_uz,Ch 2,Kök çay yaḫşıdur,Ko‘k choy yaxshidir,chg,uz,phrase,3
Ch 2_0_tr,Ch 2,Kök çay yaḫşıdur,Yeşil çay iyidir,chg,tr,phrase,3
Ch 2_8_en,Ch 2,ér wa maẓlūm,man and woman,chg,en,phrase,3
Ch 2_8_kk,Ch 2,ér wa maẓlūm,ер және әйел,chg,kk,phrase,3
Ch 2_8_ru,Ch 2,ér wa maẓlūm,мужчина и женщина,chg,ru,phrase,3
Ch 2_8_uz,Ch 2,ér wa maẓlūm,er va ayol,chg,uz,phrase,3
Ch 2_8_tr,Ch 2,ér wa maẓlūm,erkek ve kadın,chg,tr,phrase,3
Ch 2_9_en,Ch 2,bar,there is,chg,en,word,1
Ch 2_9_kk,Ch 2,bar,бар,chg,kk,word,1
Ch 2_9_ru,Ch 2,bar,есть,chg,ru,word,1
Ch 2_9_uz,Ch 2,bar,bor,chg,uz,word,1
Ch 2_9_tr,Ch 2,bar,var,chg,tr,word,1
Ch 2_10_en,Ch 2,bar,there exists,chg,en,word,1
Ch 2_10_ru,Ch 2,bar,существует,chg,ru,word,1
Ch 2_10_tr,Ch 2,bar,mevcut,chg,tr,word,1
Ch 2_11_en,Ch 2,bardur,there is,chg,en,word,1
Ch 2_11_kk,Ch 2,bardur,бар,chg,kk,word,1
Ch 2_11_ru,Ch 2,bardur,есть,chg,ru,word,1
Ch 2_11_uz,Ch 2,bardur,bordir,chg,uz,word,1
Ch 2_11_tr,Ch 2,bardur,vardır,chg,tr,word,1
Ch 2_19_en,Ch 2,çoñ inek bar,There is a large cow,chg,en,phrase,3
Ch 2_19_kk,Ch 2,çoñ inek bar,үлкен сиыр бар,chg,kk,phrase,3
Ch 2_19_ru,Ch 2,çoñ inek bar,есть большая корова,chg,ru,phrase,3
Ch 2_19_uz,Ch 2,çoñ inek bar,katta sigir bor,chg,uz,phrase,3
Ch 2_19_tr,Ch 2,çoñ inek bar,büyük inek var,chg,tr,phrase,3
Ch 2_20_en,Ch 2,Maẓlūm kişi bar,There is a woman,chg,en,phrase,3
Ch 2_20_kk,Ch 2,Maẓlūm kişi bar,Әйел адам бар,chg,kk,phrase,3
Ch 2_20_ru,Ch 2,Maẓlūm kişi bar,Есть женщина,chg,ru,phrase,3
Ch 2_20_uz,Ch 2,Maẓlūm kişi bar,Ayol kishi bor,chg,uz,phrase,3
Ch 2_20_tr,Ch 2,Maẓlūm kişi bar,Kadın kişi var,chg,tr,phrase,3
Ch 2_46_en,Ch 2,bu mākiyān,this hen,chg,en,phrase,2
Ch 2_46_kk,Ch 2,bu mākiyān,бұл тауық,chg,kk,phrase,2
Ch 2_46_ru,Ch 2,bu mākiyān,эта курица,chg,ru,phrase,2
Ch 2_46_uz,Ch 2,bu mākiyān,bu makiyon,chg,uz,phrase,2
Ch 2_46_tr,Ch 2,bu mākiyān,bu tavuk,chg,tr,phrase,2
Ch 2_79_en,Ch 2,kişi,person,chg,en,word,1
Ch 2_79_kk,Ch 2,kişi,кісі,chg,kk,word,1
Ch 2_79_ru,Ch 2,kişi,человек,chg,ru,word,1
Ch 2_79_uz,Ch 2,kişi,kishi,chg,uz,word,1
Ch 2_79_tr,Ch 2,kişi,kişi,chg,tr,word,1
Ch 2_90_en,Ch 2,kitāb,book,chg,en,word,1
Ch 2_90_kk,Ch 2,kitāb,кітап,chg,kk,word,1
Ch 2_90_ru,Ch 2,kitāb,книга,chg,ru,word,1
Ch 2_90_uz,Ch 2,kitāb,kitob,chg,uz,word,1
Ch 2_90_tr,Ch 2,kitāb,kitap,chg,tr,word,1
Ch 2_99_en,Ch 2,buqa,bull,chg,en,word,1
Ch 2_99_kk,Ch 2,buqa,бұқа,chg,kk,word,1
Ch 2_99_ru,Ch 2,buqa,бык,chg,ru,word,1
Ch 2_99_uz,Ch 2,buqa,buqa,chg,uz,word,1
Ch 2_99_tr,Ch 2,buqa,boğa,chg,tr,word,1
Ch 2_100_en,Ch 2,ḫorus,rooster,chg,en,word,1
Ch 2_100_kk,Ch 2,ḫorus,қораз,chg,kk,word,1
Ch 2_100_ru,Ch 2,ḫorus,петух,chg,ru,word,1
Ch 2_100_uz,Ch 2,ḫorus,xo‘roz,chg,uz,word,1
Ch 2_100_tr,Ch 2,ḫorus,horoz,chg,tr,word,1
Ch 2_106_en,Ch 2,yer,place,chg,en,word,1
Ch 2_106_kk,Ch 2,yer,жер,chg,kk,word,1
Ch 2_106_ru,Ch 2,yer,место,chg,ru,word,1
Ch 2_106_uz,Ch 2,yer,yer,chg,uz,word,1
Ch 2_106_tr,Ch 2,yer,yer,chg,tr,word,1
Ch 2_107_en,Ch 2,Toḫta,Toḫta,chg,en,word,1
Ch 2_107_kk,Ch 2,Toḫta,Тоқта,chg,kk,word,1
Ch 2_107_ru,Ch 2,Toḫta,Тохта,chg,ru,word,1
Ch 2_107_uz,Ch 2,Toḫta,To‘xta,chg,uz,word,1
Ch 2_107_tr,Ch 2,Toḫta,Tohta,chg,tr,word,1
Ch 3_4_en,Ch 3,sözler,words,chg,en,word,1
Ch 3_4_kk,Ch 3,sözler,сөздер,chg,kk,word,1
Ch 3_4_ru,Ch 3,sözler,слова,chg,ru,word,1
Ch 3_4_uz,Ch 3,sözler,so'zlar,chg,uz,word,1
Ch 3_4_tr,Ch 3,sözler,sözler,chg,tr,word,1
Ch 3_6_en,Ch 3,éşekler,donkeys,chg,en,word,1
Ch 3_6_kk,Ch 3,éşekler,есектер,chg,kk,word,1
Ch 3_6_ru,Ch 3,éşekler,ослы,chg,ru,word,1
Ch 3_6_uz,Ch 3,éşekler,eshaklar,chg,uz,word,1
Ch 3_6_tr,Ch 3,éşekler,eşekler,chg,tr,word,1
Ch 3_15_en,Ch 3,Uşol balalar üyde olturadur,Those children sit at home,chg,en,phrase,4
Ch 3_15_kk,Ch 3,Uşol balalar üyde olturadur,Сол балалар үйде отыр,chg,kk,phrase,4
Ch 3_15_ru,Ch 3,Uşol balalar üyde olturadur,Те дети сидят дома,chg,ru,phrase,4
Ch 3_15_uz,Ch 3,Uşol balalar üyde olturadur,O'shal bolalar uyda o'tiribdi,chg,uz,phrase,4
Ch 3_15_tr,Ch 3,Uşol balalar üyde olturadur,Şu çocuklar evde oturuyorlar,chg,tr,phrase,4
Ch 3_21_en,Ch 3,Payǧambar ʿArabistāndın keledür,A prophet comes from Arabia,chg,en,phrase,3
Ch 3_21_kk,Ch 3,Payǧambar ʿArabistāndın keledür,Пайғамбар Арабиядан келеді,chg,kk,phrase,3
Ch 3_21_ru,Ch 3,Payǧambar ʿArabistāndın keledür,Пророк идет из Аравии,chg,ru,phrase,3
Ch 3_21_uz,Ch 3,Payǧambar ʿArabistāndın keledür,Payg'ambar Arabistondan keladi,chg,uz,phrase,3
Ch 3_21_tr,Ch 3,Payǧambar ʿArabistāndın keledür,Peygamber Arabistan'dan geliyor,chg,tr,phrase,3
Ch 3_22_en,Ch 3,Payǧambar ʿArabistāndın keledür,The prophet comes from Arabia,chg,en,phrase,3
Ch 3_23_en,Ch 3,Uşbu maẓlūm kişi bazārdın keledür,This woman is coming from the market,chg,en,sentence,5
Ch 3_23_kk,Ch 3,Uşbu maẓlūm kişi bazārdın keledür,Бұл әйел базардан келе жатыр,chg,kk,sentence,5
Ch 3_23_ru,Ch 3,Uşbu maẓlūm kişi bazārdın keledür,Эта женщина идет с рынка,chg,ru,sentence,5
Ch 3_23_uz,Ch 3,Uşbu maẓlūm kişi bazārdın keledür,Bu ayol bozordan kelyapti,chg,uz,sentence,5
Ch 3_23_tr,Ch 3,Uşbu maẓlūm kişi bazārdın keledür,Bu kadın pazardan geliyor,chg,tr,sentence,5
Ch 3_35_en,Ch 3,Qozılarǧa boǧaz beredür,She gives the lambs some fodder,chg,en,phrase,3
Ch 3_35_kk,Ch 3,Qozılarǧa boǧaz beredür,Қозыларға жем береді,chg,kk,phrase,3
Ch 3_35_ru,Ch 3,Qozılarǧa boǧaz beredür,Она дает ягнятам корм,chg,ru,phrase,3
Ch 3_35_uz,Ch 3,Qozılarǧa boǧaz beredür,Qo'zilarga yem beradi,chg,uz,phrase,3
Ch 3_35_tr,Ch 3,Qozılarǧa boǧaz beredür,Kuzulara yem veriyor,chg,tr,phrase,3
Ch 3_42_en,Ch 3,Qoynı soyadur,He slaughters the sheep,chg,en,phrase,2
Ch 3_42_kk,Ch 3,Qoynı soyadur,Қойды сояды,chg,kk,phrase,2
Ch 3_42_ru,Ch 3,Qoynı soyadur,Он режет овцу,chg,ru,phrase,2
Ch 3_42_uz,Ch 3,Qoynı soyadur,Qo'yni soyadi,chg,uz,phrase,2
Ch 3_42_tr,Ch 3,Qoynı soyadur,Koyunu kesiyor,chg,tr,phrase,2
Ch 3_44_en,Ch 3,Maẓlūmnıñ sözi,a woman's word,chg,en,phrase,2
Ch 3_44_kk,Ch 3,Maẓlūmnıñ sözi,Әйелдің сөзі,chg,kk,phrase,2
Ch 3_44_ru,Ch 3,Maẓlūmnıñ sözi,Слово женщины,chg,ru,phrase,2
Ch 3_44_uz,Ch 3,Maẓlūmnıñ sözi,Ayolning so'zi,chg,uz,phrase,2
Ch 3_44_tr,Ch 3,Maẓlūmnıñ sözi,Kadının sözü,chg,tr,phrase,2
Ch 3_47_en,Ch 3,Rūsiya pādişāhısı,the emperor of Russia,chg,en,phrase,2
Ch 3_47_kk,Ch 3,Rūsiya pādişāhısı,Ресей патшасы,chg,kk,phrase,2
Ch 3_47_ru,Ch 3,Rūsiya pādişāhısı,Император России,chg,ru,phrase,2
Ch 3_47_uz,Ch 3,Rūsiya pādişāhısı,Rossiya podshohi,chg,uz,phrase,2
Ch 3_47_tr,Ch 3,Rūsiya pādişāhısı,Rusya padişahı,chg,tr,phrase,2
Ch 3_69_en,Ch 3,sözlérdin,from the words,chg,en,word,1
Ch 3_69_kk,Ch 3,sözlérdin,сөздерден,chg,kk,word,1
Ch 3_69_ru,Ch 3,sözlérdin,от слов,chg,ru,word,1
Ch 3_69_uz,Ch 3,sözlérdin,so'zlardan,chg,uz,word,1
Ch 3_69_tr,Ch 3,sözlérdin,sözlerden,chg,tr,word,1
Ch 3_78_en,Ch 3,sözniñ,a word's,chg,en,word,1
Ch 3_78_kk,Ch 3,sözniñ,сөздің,chg,kk,word,1
Ch 3_78_ru,Ch 3,sözniñ,слова,chg,ru,word,1
Ch 3_78_uz,Ch 3,sözniñ,so'zning,chg,uz,word,1
Ch 3_78_tr,Ch 3,sözniñ,sözün,chg,tr,word,1
Ch 3_79_en,Ch 3,sözniñ,the word's,chg,en,word,1
Ch 3_81_en,Ch 3,darwāza,gate,chg,en,word,1
Ch 3_81_kk,Ch 3,darwāza,дарбаза,chg,kk,word,1
Ch 3_81_ru,Ch 3,darwāza,ворота,chg,ru,word,1
Ch 3_81_uz,Ch 3,darwāza,darvoza,chg,uz,word,1
Ch 3_81_tr,Ch 3,darwāza,kapı,chg,tr,word,1
Ch 3_86_en,Ch 3,ber,to give,chg,en,word,1
Ch 3_86_kk,Ch 3,ber,бер,chg,kk,word,1
Ch 3_86_ru,Ch 3,ber,дай,chg,ru,word,1
Ch 3_86_uz,Ch 3,ber,ber,chg,uz,word,1
Ch 3_86_tr,Ch 3,ber,ver,chg,tr,word,1
Ch 3_93_en,Ch 3,it,dog,chg,en,word,1
Ch 3_93_kk,Ch 3,it,ит,chg,kk,word,1
Ch 3_93_ru,Ch 3,it,собака,chg,ru,word,1
Ch 3_93_uz,Ch 3,it,it,chg,uz,word,1
Ch 3_93_tr,Ch 3,it,it,chg,tr,word,1
Ch 4_36_en,Ch 4,Mollānıñ oǧlıdurmen,I am the mullah's son,chg,en,phrase,2
Ch 4_36_kk,Ch 4,Mollānıñ oǧlıdurmen,Молданың ұлымын,chg,kk,phrase,2
Ch 4_36_ru,Ch 4,Mollānıñ oǧlıdurmen,Я сын муллы,chg,ru,phrase,2
Ch 4_36_uz,Ch 4,Mollānıñ oǧlıdurmen,Mollaning o'g'liman,chg,uz,phrase,2
Ch 4_36_tr,Ch 4,Mollānıñ oǧlıdurmen,Mollanın oğluyum,chg,tr,phrase,2
Ch 4_38_en,Ch 4,O mollā mu?,Is he a mullah?,chg,en,phrase,3
Ch 4_38_kk,Ch 4,O mollā mu?,Ол молда ма?,chg,kk,phrase,3
Ch 4_38_ru,Ch 4,O mollā mu?,Он мулла?,chg,ru,phrase,3
Ch 4_38_uz,Ch 4,O mollā mu?,U mollami?,chg,uz,phrase,3
Ch 4_38_tr,Ch 4,O mollā mu?,O molla mı?,chg,tr,phrase,3
Ch 4_41_en,Ch 4,Kaşǧarnıñ ḫᵛācası musen?,Are you the Khwaja of Kashgar?,chg,en,phrase,3
Ch 4_41_kk,Ch 4,Kaşǧarnıñ ḫᵛācası musen?,Қашқардың қожасысың ба?,chg,kk,phrase,3
Ch 4_41_ru,Ch 4,Kaşǧarnıñ ḫᵛācası musen?,Ты ходжа Кашгара?,chg,ru,phrase,3
Ch 4_41_uz,Ch 4,Kaşǧarnıñ ḫᵛācası musen?,Qashqarning xo'jasimisan?,chg,uz,phrase,3
Ch 4_41_tr,Ch 4,Kaşǧarnıñ ḫᵛācası musen?,Kaşgar'ın hocası mısın?,chg,tr,phrase,3
Ch 4_42_en,Ch 4,"Kiçik balamız mu, ya çoñ baylar mu?",Are we little children or great wealthy men?,chg,en,sentence,7
Ch 4_42_kk,Ch 4,"Kiçik balamız mu, ya çoñ baylar mu?","Кішкентай баламыз ба, әлде үлкен байлармыз ба?",chg,kk,sentence,7
Ch 4_42_ru,Ch 4,"Kiçik balamız mu, ya çoñ baylar mu?",Мы маленькие дети или большие богачи?,chg,ru,sentence,7
Ch 4_42_uz,Ch 4,"Kiçik balamız mu, ya çoñ baylar mu?",Kichik bolamizmi yoki katta boylarmi?,chg,uz,sentence,7
Ch 4_42_tr,Ch 4,"Kiçik balamız mu, ya çoñ baylar mu?","Küçük çocuk muyuz, yoksa büyük zenginler miyiz?",chg,tr,sentence,7
Ch 4_47_en,Ch 4,ḫᵛācamız mu?,Are we Khwajas?,chg,en,phrase,2
Ch 4_47_kk,Ch 4,ḫᵛācamız mu?,Қожамыз ба?,chg,kk,phrase,2
Ch 4_47_ru,Ch 4,ḫᵛācamız mu?,Мы ходжи?,chg,ru,phrase,2
Ch 4_47_uz,Ch 4,ḫᵛācamız mu?,Xo'jamizmi?,chg,uz,phrase,2
Ch 4_47_tr,Ch 4,ḫᵛācamız mu?,Hoca mıyız?,chg,tr,phrase,2
Ch 4_65_en,Ch 4,mollā,mullah,chg,en,word,1
Ch 4_65_kk,Ch 4,mollā,молда,chg,kk,word,1
Ch 4_65_ru,Ch 4,mollā,мулла,chg,ru,word,1
Ch 4_65_uz,Ch 4,mollā,molla,chg,uz,word,1
Ch 4_65_tr,Ch 4,mollā,molla,chg,tr,word,1
Ch 4_66_en,Ch 4,Kuça,Kucha,chg,en,word,1
Ch 4_66_kk,Ch 4,Kuça,Куча,chg,kk,word,1
Ch 4_66_ru,Ch 4,Kuça,Куча,chg,ru,word,1
Ch 4_66_uz,Ch 4,Kuça,Kucha,chg,uz,word,1
Ch 4_66_tr,Ch 4,Kuça,Kuça,chg,tr,word,1
Ch 4_73_en,Ch 4,balıq,fish,chg,en,word,1
Ch 4_73_kk,Ch 4,balıq,балық,chg,kk,word,1
Ch 4_73_ru,Ch 4,balıq,рыба,chg,ru,word,1
Ch 4_73_uz,Ch 4,balıq,baliq,chg,uz,word,1
Ch 4_73_tr,Ch 4,balıq,balık,chg,tr,word,1
Ch 4_83_en,Ch 4,köñli qara,mean,chg,en,phrase,2
Ch 4_83_kk,Ch 4,köñli qara,қара ниетті,chg,kk,phrase,2
Ch 4_83_ru,Ch 4,köñli qara,злобный,chg,ru,phrase,2
Ch 4_83_uz,Ch 4,köñli qara,ko'ngli qora,chg,uz,phrase,2
Ch 4_83_tr,Ch 4,köñli qara,kötü kalpli,chg,tr,phrase,2
Ch 5_9_en,Ch 5,qılmaydur,she does not,chg,en,word,1
Ch 5_9_kk,Ch 5,qılmaydur,қылмайды,chg,kk,word,1
Ch 5_9_ru,Ch 5,qılmaydur,не делает,chg,ru,word,1
Ch 5_9_uz,Ch 5,qılmaydur,qilmaydi,chg,uz,word,1
Ch 5_9_tr,Ch 5,qılmaydur,yapmaz,chg,tr,word,1
Ch 5_12_en,Ch 5,ḫᵛāhlaydur mu,Does she want it?,chg,en,phrase,2
Ch 5_12_kk,Ch 5,ḫᵛāhlaydur mu,қалай ма?,chg,kk,phrase,2
Ch 5_12_ru,Ch 5,ḫᵛāhlaydur mu,хочет ли она?,chg,ru,phrase,2
Ch 5_12_uz,Ch 5,ḫᵛāhlaydur mu,xohlaydimi?,chg,uz,phrase,2
Ch 5_12_tr,Ch 5,ḫᵛāhlaydur mu,ister mi?,chg,tr,phrase,2
Ch 5_25_en,Ch 5,"Ol Kaşǧarǧa baradur, ammā Kaşǧarnıñ yolı uzundur","He is going to Kashgar, but the road to Kashgar is long.",chg,en,sentence,7
Ch 5_25_kk,Ch 5,"Ol Kaşǧarǧa baradur, ammā Kaşǧarnıñ yolı uzundur","ол Қашқарға барады, бірақ Қашқардың жолы ұзын",chg,kk,sentence,7
Ch 5_25_ru,Ch 5,"Ol Kaşǧarǧa baradur, ammā Kaşǧarnıñ yolı uzundur","он идет в Кашгар, но дорога в Кашгар длинная",chg,ru,sentence,7
Ch 5_25_uz,Ch 5,"Ol Kaşǧarǧa baradur, ammā Kaşǧarnıñ yolı uzundur","u Qashqarga boradi, ammo Qashqarning yo'li uzundir",chg,uz,sentence,7
Ch 5_25_tr,Ch 5,"Ol Kaşǧarǧa baradur, ammā Kaşǧarnıñ yolı uzundur",o Kaşgar'a gidiyor ama Kaşgar'ın yolu uzundur,chg,tr,sentence,7
Ch 5_31_en,Ch 5,ʿArabistānda yaḫşı āṭ bar,"In Arabia, there are good horses",chg,en,phrase,4
Ch 5_31_kk,Ch 5,ʿArabistānda yaḫşı āṭ bar,Арабияда жақсы ат бар,chg,kk,phrase,4
Ch 5_31_ru,Ch 5,ʿArabistānda yaḫşı āṭ bar,в Аравии есть хорошие лошади,chg,ru,phrase,4
Ch 5_31_uz,Ch 5,ʿArabistānda yaḫşı āṭ bar,Arabistonda yaxshi ot bor,chg,uz,phrase,4
Ch 5_31_tr,Ch 5,ʿArabistānda yaḫşı āṭ bar,Arabistan'da iyi at var,chg,tr,phrase,4
Ch 5_48_en,Ch 5,yurt,country,chg,en,word,1
Ch 5_48_kk,Ch 5,yurt,жұрт,chg,kk,word,1
Ch 5_48_ru,Ch 5,yurt,страна,chg,ru,word,1
Ch 5_48_uz,Ch 5,yurt,yurt,chg,uz,word,1
Ch 5_48_tr,Ch 5,yurt,yurt,chg,tr,word,1
Ch 5_49_en,Ch 5,yurt,land,chg,en,word,1
Ch 5_49_kk,Ch 5,yurt,жер,chg,kk,word,1
Ch 5_49_ru,Ch 5,yurt,земля,chg,ru,word,1
Ch 5_49_uz,Ch 5,yurt,yer,chg,uz,word,1
Ch 5_49_tr,Ch 5,yurt,yer,chg,tr,word,1
Ch 5_57_en,Ch 5,bar-,to go,chg,en,word,1
Ch 5_57_kk,Ch 5,bar-,бару,chg,kk,word,1
Ch 5_57_ru,Ch 5,bar-,идти,chg,ru,word,1
Ch 5_57_uz,Ch 5,bar-,bormoq,chg,uz,word,1
Ch 5_57_tr,Ch 5,bar-,gitmek,chg,tr,word,1
Ch 5_73_en,Ch 5,tur-,to stand,chg,en,word,1
Ch 5_73_kk,Ch 5,tur-,тұру,chg,kk,word,1
Ch 5_73_ru,Ch 5,tur-,стоять,chg,ru,word,1
Ch 5_73_uz,Ch 5,tur-,turmoq,chg,uz,word,1
Ch 5_73_tr,Ch 5,tur-,durmak,chg,tr,word,1
Ch 5_74_en,Ch 5,tur-,to wait,chg,en,word,1
Ch 5_74_kk,Ch 5,tur-,күту,chg,kk,word,1
Ch 5_74_ru,Ch 5,tur-,ждать,chg,ru,word,1
Ch 5_74_uz,Ch 5,tur-,kutmoq,chg,uz,word,1
Ch 5_74_tr,Ch 5,tur-,beklemek,chg,tr,word,1
Ch 5_77_en,Ch 5,Ḫıṭāy,China,chg,en,word,1
Ch 5_77_kk,Ch 5,Ḫıṭāy,Қытай,chg,kk,word,1
Ch 5_77_ru,Ch 5,Ḫıṭāy,Китай,chg,ru,word,1
Ch 5_77_uz,Ch 5,Ḫıṭāy,Xitoy,chg,uz,word,1
Ch 5_77_tr,Ch 5,Ḫıṭāy,Çin,chg,tr,word,1
Ch 5_78_en,Ch 5,Ḫıṭāy,Chinese person,chg,en,word,1
Ch 5_78_kk,Ch 5,Ḫıṭāy,қытайлық,chg,kk,word,1
Ch 5_78_ru,Ch 5,Ḫıṭāy,китаец,chg,ru,word,1
Ch 5_78_uz,Ch 5,Ḫıṭāy,xitoylik,chg,uz,word,1
Ch 5_78_tr,Ch 5,Ḫıṭāy,Çinli,chg,tr,word,1
Ch 6_12_en,Ch 6,olarnıñ,their,chg,en,word,1
Ch 6_12_kk,Ch 6,olarnıñ,олардың,chg,kk,word,1
Ch 6_12_ru,Ch 6,olarnıñ,их,chg,ru,word,1
Ch 6_12_uz,Ch 6,olarnıñ,ularning,chg,uz,word,1
Ch 6_12_tr,Ch 6,olarnıñ,onların,chg,tr,word,1
Ch 6_14_en,Ch 6,aṭlar,horses,chg,en,word,1
Ch 6_14_kk,Ch 6,aṭlar,аттар,chg,kk,word,1
Ch 6_14_ru,Ch 6,aṭlar,лошади,chg,ru,word,1
Ch 6_14_uz,Ch 6,aṭlar,otlar,chg,uz,word,1
Ch 6_14_tr,Ch 6,aṭlar,atlar,chg,tr,word,1
Ch 6_23_en,Ch 6,Üyümdin kelesiz mü,Are you coming from my house?,chg,en,phrase,3
Ch 6_23_kk,Ch 6,Üyümdin kelesiz mü,Үйімнен келесіз бе?,chg,kk,phrase,3
Ch 6_23_ru,Ch 6,Üyümdin kelesiz mü,Вы идете из моего дома?,chg,ru,phrase,3
Ch 6_23_uz,Ch 6,Üyümdin kelesiz mü,Uyimdan kelyapsizmi?,chg,uz,phrase,3
Ch 6_23_tr,Ch 6,Üyümdin kelesiz mü,Evimden mi geliyorsunuz?,chg,tr,phrase,3
Ch 6_41_en,Ch 6,bardıñlar,you gave,chg,en,word,1
Ch 6_41_kk,Ch 6,bardıñlar,бердіңдер,chg,kk,word,1
Ch 6_41_ru,Ch 6,bardıñlar,вы дали,chg,ru,word,1
Ch 6_41_uz,Ch 6,bardıñlar,bérdinglar,chg,uz,word,1
Ch 6_41_tr,Ch 6,bardıñlar,vérdiniz,chg,tr,word,1
Ch 6_50_en,Ch 6,turduñlar,you stood,chg,en,word,1
Ch 6_50_kk,Ch 6,turduñlar,тұрдыңдар,chg,kk,word,1
Ch 6_50_ru,Ch 6,turduñlar,вы стояли,chg,ru,word,1
Ch 6_50_uz,Ch 6,turduñlar,turdinglar,chg,uz,word,1
Ch 6_50_tr,Ch 6,turduñlar,durdunuz,chg,tr,word,1
Ch 6_52_en,Ch 6,turdı,he stood,chg,en,word,1
