id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 1_26_uz,Ch 1,qand mı̇̄wa emes,qand meva emas,chg,uz,phrase,3
Ch 1_26_tr,Ch 1,qand mı̇̄wa emes,şeker meyve değil,chg,tr,phrase,3
Ch 1_45_en,Ch 1,nān,bread,chg,en,word,1
Ch 1_45_kk,Ch 1,nān,нан,chg,kk,word,1
Ch 1_45_ru,Ch 1,nān,хлеб,chg,ru,word,1
Ch 1_45_uz,Ch 1,nān,non,chg,uz,word,1
Ch 1_45_tr,Ch 1,nān,ekmek,chg,tr,word,1
Ch 1_71_en,Ch 1,pul,money,chg,en,word,1
Ch 1_71_kk,Ch 1,pul,ақша,chg,kk,word,1
Ch 1_71_ru,Ch 1,pul,деньги,chg,ru,word,1
Ch 1_71_uz,Ch 1,pul,pul,chg,uz,word,1
Ch 1_71_tr,Ch 1,pul,para,chg,tr,word,1
Ch 2_1_en,Ch 2,Buqa dost émes,A bull is not a friend,chg,en,phrase,3
Ch 2_1_kk,Ch 2,Buqa dost émes,Бұқа дос емес,chg,kk,phrase,3
Ch 2_1_ru,Ch 2,Buqa dost émes,Бык — не друг,chg,ru,phrase,3
Ch 2_1_uz,Ch 2,Buqa dost émes,Buqa do‘st emas,chg,uz,phrase,3
Ch 2_1_tr,Ch 2,Buqa dost émes,Boğa dost değildir,chg,tr,phrase,3
Ch 2_6_en,Ch 2,nān wa çay,bread and tea,chg,en,phrase,3
Ch 2_6_kk,Ch 2,nān wa çay,нан мен шай,chg,kk,phrase,3
Ch 2_6_ru,Ch 2,nān wa çay,хлеб и чай,chg,ru,phrase,3
Ch 2_6_uz,Ch 2,nān wa çay,non va choy,chg,uz,phrase,3
Ch 2_6_tr,Ch 2,nān wa çay,ekmek ve çay,chg,tr,phrase,3
Ch 2_16_en,Ch 2,qatıq bar,There is yogurt,chg,en,phrase,2
Ch 2_16_kk,Ch 2,qatıq bar,қатық бар,chg,kk,phrase,2
Ch 2_16_ru,Ch 2,qatıq bar,есть катык,chg,ru,phrase,2
Ch 2_16_uz,Ch 2,qatıq bar,qatiq bor,chg,uz,phrase,2
Ch 2_16_tr,Ch 2,qatıq bar,katık var,chg,tr,phrase,2
Ch 2_17_en,Ch 2,arzān dārū bar,There is cheap medicine,chg,en,phrase,3
Ch 2_17_kk,Ch 2,arzān dārū bar,арзан дәрі бар,chg,kk,phrase,3
Ch 2_17_ru,Ch 2,arzān dārū bar,есть дешевое лекарство,chg,ru,phrase,3
Ch 2_17_uz,Ch 2,arzān dārū bar,arzon dori bor,chg,uz,phrase,3
Ch 2_17_tr,Ch 2,arzān dārū bar,ucuz ilaç var,chg,tr,phrase,3
Ch 2_24_en,Ch 2,yoq,there is no,chg,en,word,1
Ch 2_24_kk,Ch 2,yoq,жоқ,chg,kk,word,1
Ch 2_24_ru,Ch 2,yoq,нет,chg,ru,word,1
Ch 2_24_uz,Ch 2,yoq,yo‘q,chg,uz,word,1
Ch 2_24_tr,Ch 2,yoq,yok,chg,tr,word,1
Ch 2_25_en,Ch 2,yoq,there exists not,chg,en,word,1
Ch 2_25_ru,Ch 2,yoq,не существует,chg,ru,word,1
Ch 2_25_tr,Ch 2,yoq,mevcut değil,chg,tr,word,1
Ch 2_32_en,Ch 2,Mı̇̄wa göşt émes,Fruit is not meat,chg,en,phrase,3
Ch 2_32_kk,Ch 2,Mı̇̄wa göşt émes,Жеміс ет емес,chg,kk,phrase,3
Ch 2_32_ru,Ch 2,Mı̇̄wa göşt émes,Фрукт — не мясо,chg,ru,phrase,3
Ch 2_32_uz,Ch 2,Mı̇̄wa göşt émes,Meva go‘sht emas,chg,uz,phrase,3
Ch 2_32_tr,Ch 2,Mı̇̄wa göşt émes,Meyve et değildir,chg,tr,phrase,3
Ch 2_34_en,Ch 2,O inekde dost yoq,That cow has no friends,chg,en,phrase,4
Ch 2_34_kk,Ch 2,O inekde dost yoq,Ол сиырда дос жоқ,chg,kk,phrase,4
Ch 2_34_ru,Ch 2,O inekde dost yoq,У той коровы нет друзей,chg,ru,phrase,4
Ch 2_34_uz,Ch 2,O inekde dost yoq,U sigirda do‘st yo‘q,chg,uz,phrase,4
Ch 2_34_tr,Ch 2,O inekde dost yoq,O inekte dost yok,chg,tr,phrase,4
Ch 2_47_en,Ch 2,ol kişi,that person,chg,en,phrase,2
Ch 2_47_kk,Ch 2,ol kişi,ол кісі,chg,kk,phrase,2
Ch 2_47_ru,Ch 2,ol kişi,тот человек,chg,ru,phrase,2
Ch 2_47_uz,Ch 2,ol kişi,ul kishi,chg,uz,phrase,2
Ch 2_47_tr,Ch 2,ol kişi,o kişi,chg,tr,phrase,2
Ch 2_48_en,Ch 2,Bu üydür,This is a house,chg,en,phrase,2
Ch 2_48_kk,Ch 2,Bu üydür,Бұл — үй,chg,kk,phrase,2
Ch 2_48_ru,Ch 2,Bu üydür,Это дом,chg,ru,phrase,2
Ch 2_48_uz,Ch 2,Bu üydür,Bu uydir,chg,uz,phrase,2
Ch 2_48_tr,Ch 2,Bu üydür,Bu evdir,chg,tr,phrase,2
Ch 2_69_en,Ch 2,şol buqa üyde émes,This bull is not in the house,chg,en,phrase,4
Ch 2_69_kk,Ch 2,şol buqa üyde émes,сол бұқа үйде емес,chg,kk,phrase,4
Ch 2_69_ru,Ch 2,şol buqa üyde émes,этот бык не в доме,chg,ru,phrase,4
Ch 2_69_uz,Ch 2,şol buqa üyde émes,shu buqa uyda emas,chg,uz,phrase,4
Ch 2_69_tr,Ch 2,şol buqa üyde émes,şu boğa evde değil,chg,tr,phrase,4
Ch 2_70_en,Ch 2,Toḫta bar,Toḫta is around,chg,en,phrase,2
Ch 2_70_kk,Ch 2,Toḫta bar,Тоқта бар,chg,kk,phrase,2
Ch 2_70_ru,Ch 2,Toḫta bar,Тохта здесь,chg,ru,phrase,2
Ch 2_70_uz,Ch 2,Toḫta bar,To‘xta bor,chg,uz,phrase,2
Ch 2_70_tr,Ch 2,Toḫta bar,Tohta var,chg,tr,phrase,2
Ch 2_73_en,Ch 2,Toḫta uşbu kitābda émes,Toḫta is not in this book,chg,en,phrase,4
Ch 2_73_kk,Ch 2,Toḫta uşbu kitābda émes,Тоқта мына кітапта емес,chg,kk,phrase,4
Ch 2_73_ru,Ch 2,Toḫta uşbu kitābda émes,Тохта не в этой книге,chg,ru,phrase,4
Ch 2_73_uz,Ch 2,Toḫta uşbu kitābda émes,To‘xta ushbu kitobda emas,chg,uz,phrase,4
Ch 2_73_tr,Ch 2,Toḫta uşbu kitābda émes,Tohta bu kitapta değil,chg,tr,phrase,4
Ch 2_80_en,Ch 2,dost,friend,chg,en,word,1
Ch 2_80_kk,Ch 2,dost,дос,chg,kk,word,1
Ch 2_80_ru,Ch 2,dost,друг,chg,ru,word,1
Ch 2_80_uz,Ch 2,dost,do‘st,chg,uz,word,1
Ch 2_80_tr,Ch 2,dost,dost,chg,tr,word,1
Ch 2_88_en,Ch 2,mākiyān,hen,chg,en,word,1
Ch 2_88_kk,Ch 2,mākiyān,тауық,chg,kk,word,1
Ch 2_88_ru,Ch 2,mākiyān,курица,chg,ru,word,1
Ch 2_88_uz,Ch 2,mākiyān,makiyon,chg,uz,word,1
Ch 2_88_tr,Ch 2,mākiyān,tavuk,chg,tr,word,1
Ch 2_98_en,Ch 2,bala,child,chg,en,word,1
Ch 2_98_kk,Ch 2,bala,бала,chg,kk,word,1
Ch 2_98_ru,Ch 2,bala,ребенок,chg,ru,word,1
Ch 2_98_uz,Ch 2,bala,bola,chg,uz,word,1
Ch 2_98_tr,Ch 2,bala,çocuk,chg,tr,word,1
Ch 2_101_en,Ch 2,ḫoraz,rooster,chg,en,word,1
Ch 2_101_kk,Ch 2,ḫoraz,қораз,chg,kk,word,1
Ch 2_101_ru,Ch 2,ḫoraz,петух,chg,ru,word,1
Ch 2_101_uz,Ch 2,ḫoraz,xo‘roz,chg,uz,word,1
Ch 2_101_tr,Ch 2,ḫoraz,horoz,chg,tr,word,1
Ch 3_9_en,Ch 3,darwāzalar,gates,chg,en,word,1
Ch 3_9_kk,Ch 3,darwāzalar,дарбазалар,chg,kk,word,1
Ch 3_9_ru,Ch 3,darwāzalar,ворота,chg,ru,word,1
Ch 3_9_uz,Ch 3,darwāzalar,darvozalar,chg,uz,word,1
Ch 3_9_tr,Ch 3,darwāzalar,kapılar,chg,tr,word,1
Ch 3_17_en,Ch 3,érkektin,from a man,chg,en,word,1
Ch 3_17_kk,Ch 3,érkektin,еркектен,chg,kk,word,1
Ch 3_17_ru,Ch 3,érkektin,от мужчины,chg,ru,word,1
Ch 3_17_uz,Ch 3,érkektin,erkakdan,chg,uz,word,1
Ch 3_17_tr,Ch 3,érkektin,erkekten,chg,tr,word,1
Ch 3_24_en,Ch 3,Bazārdın mı̇̄wa aladur,She gets fruit from the market,chg,en,phrase,3
Ch 3_24_kk,Ch 3,Bazārdın mı̇̄wa aladur,Базардан жеміс алады,chg,kk,phrase,3
Ch 3_24_ru,Ch 3,Bazārdın mı̇̄wa aladur,Она берет фрукты с рынка,chg,ru,phrase,3
Ch 3_24_uz,Ch 3,Bazārdın mı̇̄wa aladur,Bozordan meva oladi,chg,uz,phrase,3
Ch 3_24_tr,Ch 3,Bazārdın mı̇̄wa aladur,Pazardan meyve alıyor,chg,tr,phrase,3
Ch 3_29_en,Ch 3,éşekke,for the donkey,chg,en,word,1
Ch 3_29_kk,Ch 3,éşekke,есекке,chg,kk,word,1
Ch 3_29_ru,Ch 3,éşekke,ослу,chg,ru,word,1
Ch 3_29_uz,Ch 3,éşekke,eshakka,chg,uz,word,1
Ch 3_29_tr,Ch 3,éşekke,eşeğe,chg,tr,word,1
Ch 3_37_en,Ch 3,Balalarǧa aş beredür,He gives children rice,chg,en,phrase,3
Ch 3_37_kk,Ch 3,Balalarǧa aş beredür,Балаларға ас береді,chg,kk,phrase,3
Ch 3_37_ru,Ch 3,Balalarǧa aş beredür,Он дает детям еду,chg,ru,phrase,3
Ch 3_37_uz,Ch 3,Balalarǧa aş beredür,Bolalarga osh beradi,chg,uz,phrase,3
Ch 3_37_tr,Ch 3,Balalarǧa aş beredür,Çocuklara aş veriyor,chg,tr,phrase,3
Ch 3_38_en,Ch 3,soyadur,he slaughters,chg,en,word,1
Ch 3_38_kk,Ch 3,soyadur,сояды,chg,kk,word,1
Ch 3_38_ru,Ch 3,soyadur,режет,chg,ru,word,1
Ch 3_38_uz,Ch 3,soyadur,soyadi,chg,uz,word,1
Ch 3_38_tr,Ch 3,soyadur,kesiyor,chg,tr,word,1
Ch 3_39_en,Ch 3,soyadur,she slaughters,chg,en,word,1
Ch 3_40_en,Ch 3,soyadur,it slaughters,chg,en,word,1
Ch 3_43_en,Ch 3,Ādamnıñ balası,a man's child,chg,en,phrase,2
Ch 3_43_kk,Ch 3,Ādamnıñ balası,Адамның баласы,chg,kk,phrase,2
Ch 3_43_ru,Ch 3,Ādamnıñ balası,Ребенок человека,chg,ru,phrase,2
Ch 3_43_uz,Ch 3,Ādamnıñ balası,Odamning bolasi,chg,uz,phrase,2
Ch 3_43_tr,Ch 3,Ādamnıñ balası,Adamın çocuğu,chg,tr,phrase,2
Ch 3_45_en,Ch 3,ʿArabistānnıñ yolları,the roads of Arabia,chg,en,phrase,2
Ch 3_45_kk,Ch 3,ʿArabistānnıñ yolları,Арабияның жолдары,chg,kk,phrase,2
Ch 3_45_ru,Ch 3,ʿArabistānnıñ yolları,Дороги Аравии,chg,ru,phrase,2
Ch 3_45_uz,Ch 3,ʿArabistānnıñ yolları,Arabistonning yo'llari,chg,uz,phrase,2
Ch 3_45_tr,Ch 3,ʿArabistānnıñ yolları,Arabistan'ın yolları,chg,tr,phrase,2
Ch 3_54_en,Ch 3,yoldın,from a road,chg,en,word,1
Ch 3_54_kk,Ch 3,yoldın,жолдан,chg,kk,word,1
Ch 3_54_ru,Ch 3,yoldın,с дороги,chg,ru,word,1
Ch 3_54_uz,Ch 3,yoldın,yo'ldan,chg,uz,word,1
Ch 3_54_tr,Ch 3,yoldın,yoldan,chg,tr,word,1
Ch 3_55_en,Ch 3,yoldın,from the road,chg,en,word,1
Ch 3_56_en,Ch 3,yollarǧa,to the roads,chg,en,word,1
Ch 3_56_kk,Ch 3,yollarǧa,жолдарға,chg,kk,word,1
Ch 3_56_ru,Ch 3,yollarǧa,к дорогам,chg,ru,word,1
Ch 3_56_uz,Ch 3,yollarǧa,yo'llarga,chg,uz,word,1
Ch 3_56_tr,Ch 3,yollarǧa,yollara,chg,tr,word,1
Ch 3_57_en,Ch 3,yolǧa,to a road,chg,en,word,1
Ch 3_57_kk,Ch 3,yolǧa,жолға,chg,kk,word,1
Ch 3_57_ru,Ch 3,yolǧa,к дороге,chg,ru,word,1
Ch 3_57_uz,Ch 3,yolǧa,yo'lga,chg,uz,word,1
Ch 3_57_tr,Ch 3,yolǧa,yola,chg,tr,word,1
Ch 3_58_en,Ch 3,yolǧa,to the road,chg,en,word,1
Ch 3_60_en,Ch 3,yolnı,the road,chg,en,word,1
Ch 3_60_kk,Ch 3,yolnı,жолды,chg,kk,word,1
Ch 3_60_ru,Ch 3,yolnı,дорогу,chg,ru,word,1
Ch 3_60_uz,Ch 3,yolnı,yo'lni,chg,uz,word,1
Ch 3_60_tr,Ch 3,yolnı,yolu,chg,tr,word,1
Ch 3_70_en,Ch 3,sözdin,from a word,chg,en,word,1
Ch 3_70_kk,Ch 3,sözdin,сөзден,chg,kk,word,1
Ch 3_70_ru,Ch 3,sözdin,от слова,chg,ru,word,1
Ch 3_70_uz,Ch 3,sözdin,so'zdan,chg,uz,word,1
Ch 3_70_tr,Ch 3,sözdin,sözden,chg,tr,word,1
Ch 3_71_en,Ch 3,sözdin,from the word,chg,en,word,1
Ch 3_85_en,Ch 3,bazār,market,chg,en,word,1
Ch 3_85_kk,Ch 3,bazār,базар,chg,kk,word,1
Ch 3_85_ru,Ch 3,bazār,базар,chg,ru,word,1
Ch 3_85_uz,Ch 3,bazār,bozor,chg,uz,word,1
Ch 3_85_tr,Ch 3,bazār,pazar,chg,tr,word,1
Ch 3_99_en,Ch 3,yaman,bad,chg,en,word,1
Ch 3_99_kk,Ch 3,yaman,жаман,chg,kk,word,1
Ch 3_99_ru,Ch 3,yaman,плохой,chg,ru,word,1
Ch 3_99_uz,Ch 3,yaman,yomon,chg,uz,word,1
Ch 3_99_tr,Ch 3,yaman,kötü,chg,tr,word,1
Ch 3_100_en,Ch 3,yaman,evil,chg,en,word,1
Ch 3_100_ru,Ch 3,yaman,зло,chg,ru,word,1
Ch 3_100_uz,Ch 3,yaman,yomonlik,chg,uz,word,1
Ch 3_108_en,Ch 3,al,to take,chg,en,word,1
Ch 3_108_kk,Ch 3,al,ал,chg,kk,word,1
Ch 3_108_ru,Ch 3,al,бери,chg,ru,word,1
Ch 3_108_uz,Ch 3,al,ol,chg,uz,word,1
Ch 3_108_tr,Ch 3,al,al,chg,tr,word,1
Ch 3_109_en,Ch 3,al,to get,chg,en,word,1
Ch 3_109_ru,Ch 3,al,получай,chg,ru,word,1
Ch 3_111_en,Ch 3,bay,wealthy person,chg,en,word,1
Ch 3_111_kk,Ch 3,bay,бай,chg,kk,word,1
Ch 3_111_ru,Ch 3,bay,богач,chg,ru,word,1
Ch 3_111_uz,Ch 3,bay,boy,chg,uz,word,1
Ch 3_111_tr,Ch 3,bay,zengin,chg,tr,word,1
Ch 4_1_en,Ch 4,Kölde sawuq suw bar mu?,Is there cold water in the pond?,chg,en,sentence,5
Ch 4_1_kk,Ch 4,Kölde sawuq suw bar mu?,Көлде суық су бар ма?,chg,kk,sentence,5
Ch 4_1_ru,Ch 4,Kölde sawuq suw bar mu?,Есть ли в озере холодная вода?,chg,ru,sentence,5
Ch 4_1_uz,Ch 4,Kölde sawuq suw bar mu?,Ko'lda sovuq suv bormi?,chg,uz,sentence,5
Ch 4_1_tr,Ch 4,Kölde sawuq suw bar mu?,Gölde soğuk su var mı?,chg,tr,sentence,5
Ch 4_14_en,Ch 4,sen,you,chg,en,word,1
Ch 4_14_kk,Ch 4,sen,сен,chg,kk,word,1
Ch 4_14_ru,Ch 4,sen,ты,chg,ru,word,1
Ch 4_14_uz,Ch 4,sen,sen,chg,uz,word,1
Ch 4_14_tr,Ch 4,sen,sen,chg,tr,word,1
Ch 4_15_en,Ch 4,o,he,chg,en,word,1
Ch 4_15_kk,Ch 4,o,ол,chg,kk,word,1
Ch 4_15_ru,Ch 4,o,он,chg,ru,word,1
Ch 4_15_uz,Ch 4,o,u,chg,uz,word,1
Ch 4_15_tr,Ch 4,o,o,chg,tr,word,1
Ch 4_16_en,Ch 4,o,she,chg,en,word,1
Ch 4_16_ru,Ch 4,o,она,chg,ru,word,1
Ch 4_17_en,Ch 4,o,it,chg,en,word,1
Ch 4_17_ru,Ch 4,o,оно,chg,ru,word,1
Ch 4_23_en,Ch 4,bizler,we,chg,en,word,1
Ch 4_23_kk,Ch 4,bizler,біздер,chg,kk,word,1
Ch 4_23_ru,Ch 4,bizler,мы,chg,ru,word,1
Ch 4_23_uz,Ch 4,bizler,bizlar,chg,uz,word,1
Ch 4_23_tr,Ch 4,bizler,bizler,chg,tr,word,1
Ch 4_24_en,Ch 4,"O bay emes, mollādur",He is not a rich man; he is a mullah.,chg,en,phrase,4
Ch 4_24_kk,Ch 4,"O bay emes, mollādur","Ол бай емес, молда",chg,kk,phrase,4
Ch 4_24_ru,Ch 4,"O bay emes, mollādur","Он не богач, он мулла",chg,ru,phrase,4
Ch 4_24_uz,Ch 4,"O bay emes, mollādur","U boy emas, mulladir",chg,uz,phrase,4
Ch 4_24_tr,Ch 4,"O bay emes, mollādur","O zengin değil, molladır",chg,tr,phrase,4
Ch 4_34_en,Ch 4,Men bay,I am a wealthy man,chg,en,phrase,2
Ch 4_34_kk,Ch 4,Men bay,Мен баймын,chg,kk,phrase,2
Ch 4_34_ru,Ch 4,Men bay,Я богач,chg,ru,phrase,2
Ch 4_34_uz,Ch 4,Men bay,Men boyman,chg,uz,phrase,2
Ch 4_34_tr,Ch 4,Men bay,Ben zenginim,chg,tr,phrase,2
Ch 4_60_en,Ch 4,ata,father,chg,en,word,1
Ch 4_60_kk,Ch 4,ata,әке,chg,kk,word,1
Ch 4_60_ru,Ch 4,ata,отец,chg,ru,word,1
Ch 4_60_uz,Ch 4,ata,ota,chg,uz,word,1
Ch 4_60_tr,Ch 4,ata,baba,chg,tr,word,1
Ch 4_67_en,Ch 4,dünyā,world,chg,en,word,1
Ch 4_67_kk,Ch 4,dünyā,дүние,chg,kk,word,1
Ch 4_67_ru,Ch 4,dünyā,мир,chg,ru,word,1
Ch 4_67_uz,Ch 4,dünyā,dunyo,chg,uz,word,1
Ch 4_67_tr,Ch 4,dünyā,dünya,chg,tr,word,1
Ch 4_70_en,Ch 4,köñli aq,kind,chg,en,phrase,2
Ch 4_70_kk,Ch 4,köñli aq,ақкөңіл,chg,kk,phrase,2
Ch 4_70_ru,Ch 4,köñli aq,добросердечный,chg,ru,phrase,2
Ch 4_70_uz,Ch 4,köñli aq,ko'ngli oq,chg,uz,phrase,2
Ch 4_70_tr,Ch 4,köñli aq,iyi kalpli,chg,tr,phrase,2
Ch 4_79_en,Ch 4,ḫudā,God,chg,en,word,1
Ch 4_79_kk,Ch 4,ḫudā,Құдай,chg,kk,word,1
Ch 4_79_ru,Ch 4,ḫudā,Бог,chg,ru,word,1
Ch 4_79_uz,Ch 4,ḫudā,Xudo,chg,uz,word,1
Ch 4_79_tr,Ch 4,ḫudā,Allah,chg,tr,word,1
Ch 5_15_en,Ch 5,qılmaymen mü,Do I not do it?,chg,en,phrase,2
Ch 5_15_kk,Ch 5,qılmaymen mü,қылмаймын ба?,chg,kk,phrase,2
Ch 5_15_ru,Ch 5,qılmaymen mü,не делаю ли я?,chg,ru,phrase,2
Ch 5_15_uz,Ch 5,qılmaymen mü,qilmaymanmi?,chg,uz,phrase,2
Ch 5_15_tr,Ch 5,qılmaymen mü,yapmaz mıyım?,chg,tr,phrase,2
Ch 5_19_en,Ch 5,qısqa ḫaṭ,short missive,chg,en,phrase,2
Ch 5_19_kk,Ch 5,qısqa ḫaṭ,қысқа хат,chg,kk,phrase,2
Ch 5_19_ru,Ch 5,qısqa ḫaṭ,короткое письмо,chg,ru,phrase,2
Ch 5_19_uz,Ch 5,qısqa ḫaṭ,qisqa xat,chg,uz,phrase,2
Ch 5_19_tr,Ch 5,qısqa ḫaṭ,kısa mektup,chg,tr,phrase,2
Ch 5_20_en,Ch 5,égiz tam,high wall,chg,en,phrase,2
Ch 5_20_kk,Ch 5,égiz tam,биік дуал,chg,kk,phrase,2
Ch 5_20_ru,Ch 5,égiz tam,высокая стена,chg,ru,phrase,2
Ch 5_20_uz,Ch 5,égiz tam,baland devor,chg,uz,phrase,2
Ch 5_20_tr,Ch 5,égiz tam,yüksek duvar,chg,tr,phrase,2
Ch 5_23_en,Ch 5,"Oqı bar, ammā yarı yoq","He has an arrow, but no bow.",chg,en,sentence,5
Ch 5_23_kk,Ch 5,"Oqı bar, ammā yarı yoq","оғы бар, бірақ садағы жоқ",chg,kk,sentence,5
Ch 5_23_ru,Ch 5,"Oqı bar, ammā yarı yoq","у него есть стрела, но нет лука",chg,ru,sentence,5
Ch 5_23_uz,Ch 5,"Oqı bar, ammā yarı yoq","o'qi bor, ammo yoyi yo'q",chg,uz,sentence,5
Ch 5_23_tr,Ch 5,"Oqı bar, ammā yarı yoq",oku var ama yayı yok,chg,tr,sentence,5
Ch 5_45_en,Ch 5,şor-daryā,salt sea,chg,en,word,1
Ch 5_45_kk,Ch 5,şor-daryā,тұзды теңіз,chg,kk,word,1
Ch 5_45_ru,Ch 5,şor-daryā,соленое море,chg,ru,word,1
Ch 5_45_uz,Ch 5,şor-daryā,sho'rdaryo,chg,uz,word,1
Ch 5_45_tr,Ch 5,şor-daryā,tuzlu deniz,chg,tr,word,1
Ch 5_51_en,Ch 5,keñ,wide,chg,en,word,1
Ch 5_51_kk,Ch 5,keñ,кең,chg,kk,word,1
Ch 5_51_ru,Ch 5,keñ,широкий,chg,ru,word,1
Ch 5_51_uz,Ch 5,keñ,keng,chg,uz,word,1
Ch 5_51_tr,Ch 5,keñ,geniş,chg,tr,word,1
Ch 5_52_en,Ch 5,keñ,broad,chg,en,word,1
Ch 5_52_ru,Ch 5,keñ,обширный,chg,ru,word,1
Ch 5_52_tr,Ch 5,keñ,enli,chg,tr,word,1
Ch 5_56_en,Ch 5,iste-,to seek,chg,en,word,1
Ch 5_56_kk,Ch 5,iste-,іздеу,chg,kk,word,1
Ch 5_56_ru,Ch 5,iste-,искать,chg,ru,word,1
Ch 5_56_uz,Ch 5,iste-,izlamoq,chg,uz,word,1
Ch 5_56_tr,Ch 5,iste-,aramak,chg,tr,word,1
Ch 5_60_en,Ch 5,taş,stone,chg,en,word,1
Ch 5_60_kk,Ch 5,taş,тас,chg,kk,word,1
Ch 5_60_ru,Ch 5,taş,камень,chg,ru,word,1
Ch 5_60_uz,Ch 5,taş,tosh,chg,uz,word,1
Ch 5_60_tr,Ch 5,taş,taş,chg,tr,word,1
Ch 5_69_en,Ch 5,qısqa,short,chg,en,word,1
Ch 5_69_kk,Ch 5,qısqa,қысқа,chg,kk,word,1
Ch 5_69_ru,Ch 5,qısqa,короткий,chg,ru,word,1
Ch 5_69_uz,Ch 5,qısqa,qisqa,chg,uz,word,1
Ch 5_69_tr,Ch 5,qısqa,kısa,chg,tr,word,1
Ch 6_3_en,Ch 6,onıñ,his,chg,en,word,1
Ch 6_3_kk,Ch 6,onıñ,оның,chg,kk,word,1
Ch 6_3_ru,Ch 6,onıñ,его,chg,ru,word,1
Ch 6_3_uz,Ch 6,onıñ,uning,chg,uz,word,1
Ch 6_3_tr,Ch 6,onıñ,onun,chg,tr,word,1
Ch 6_4_en,Ch 6,onıñ,her,chg,en,word,1
Ch 6_4_ru,Ch 6,onıñ,её,chg,ru,word,1
Ch 6_5_en,Ch 6,onıñ,its,chg,en,word,1
Ch 6_10_en,Ch 6,sizlerniñ,your,chg,en,word,1
Ch 6_10_kk,Ch 6,sizlerniñ,сіздердің,chg,kk,word,1
Ch 6_10_ru,Ch 6,sizlerniñ,ваш,chg,ru,word,1
Ch 6_10_uz,Ch 6,sizlerniñ,sizlarning,chg,uz,word,1
Ch 6_10_tr,Ch 6,sizlerniñ,sizin,chg,tr,word,1
Ch 6_15_en,Ch 6,aṭları,her horses,chg,en,word,1
Ch 6_15_kk,Ch 6,aṭları,оның аттары,chg,kk,word,1
Ch 6_15_ru,Ch 6,aṭları,её лошади,chg,ru,word,1
Ch 6_15_uz,Ch 6,aṭları,uning otlari,chg,uz,word,1
Ch 6_15_tr,Ch 6,aṭları,onun atları,chg,tr,word,1
Ch 6_20_en,Ch 6,Başıñda saç bar,You have hair on your head.,chg,en,phrase,3
Ch 6_20_kk,Ch 6,Başıñda saç bar,Басыңда шаш бар,chg,kk,phrase,3
Ch 6_20_ru,Ch 6,Başıñda saç bar,У тебя на голове есть волосы,chg,ru,phrase,3
Ch 6_20_uz,Ch 6,Başıñda saç bar,Boshingda soch bor,chg,uz,phrase,3
Ch 6_20_tr,Ch 6,Başıñda saç bar,Başında saç var,chg,tr,phrase,3
Ch 6_29_en,Ch 6,sözüm,my word,chg,en,word,1
Ch 6_29_kk,Ch 6,sözüm,сөзім,chg,kk,word,1
Ch 6_29_ru,Ch 6,sözüm,мое слово,chg,ru,word,1
Ch 6_29_uz,Ch 6,sözüm,so'zim,chg,uz,word,1
Ch 6_29_tr,Ch 6,sözüm,sözüm,chg,tr,word,1
Ch 6_37_en,Ch 6,üyimiz,our house,chg,en,word,1
Ch 6_37_kk,Ch 6,üyimiz,үйіміз,chg,kk,word,1
Ch 6_37_ru,Ch 6,üyimiz,наш дом,chg,ru,word,1
